model,case,arm,repeat,valid,selection_correct,exact,needs_review,elapsed_ms,tool_output_chars,tool_output_measurement_complete,cold_api_equivalent_usd,cache_adjusted_api_equivalent_usd,usage_complete,main_input_tokens,main_cached_input_tokens,main_output_tokens,jev_input_tokens,jev_output_tokens
gpt-5.6-luna,code-search,raw,0,True,True,True,False,18979,36486,True,0.012034800000000002,0.007841520000000001,True,58332,23296,307,0,0
gpt-6-astra,code-search,raw,0,True,True,False,True,24685,36486,True,0.6533,0.420596,True,64055,25856,255,0,0
gpt-5.6-luna,code-search,filtered,0,True,True,True,False,24874,1353,True,0.010796258,0.006602978000000001,True,47866,23296,279,21149,2924
gpt-6-astra,code-search,filtered,0,True,True,True,False,23040,1353,True,0.5352782580000001,0.302574258,True,52674,25856,153,21149,2924
gpt-5.6-luna,locate,raw,0,True,True,True,False,17354,8820,True,0.0102366,0.0060433200000000005,True,49839,23296,224,0,0
gpt-6-astra,locate,raw,0,True,True,True,False,19422,8820,True,0.55517,0.321314,True,54797,25984,144,0,0
gpt-6-astra,locate,filtered,0,True,True,True,False,19097,1018,True,0.533359332,0.300655332,True,52591,25856,145,4746,546
gpt-5.6-luna,locate,filtered,0,True,True,True,False,39489,1017,True,0.009936131999999999,0.0059271720000000005,True,47520,22272,194,4746,546
gpt-6-astra,triage,raw,0,True,True,False,True,20395,34938,True,0.67532,0.442616,True,66622,25856,182,0,0
gpt-5.6-luna,triage,raw,0,True,True,True,False,20913,,False,0.011818,0.007624720000000001,True,57398,23296,282,0,0
gpt-6-astra,triage,filtered,0,True,True,True,False,24880,957,True,0.534941612,0.302237612,True,52550,25856,156,39086,5709
gpt-5.6-luna,triage,filtered,0,True,True,True,False,19876,957,True,0.011535412000000002,0.007342132,True,47759,23296,285,39086,5709
gpt-6-astra,exec,raw,0,True,True,True,False,20549,11135,True,0.55348,0.320776,True,54603,25856,149,0,0
gpt-5.6-luna,exec,raw,0,True,True,True,False,22116,11135,True,0.0102964,0.006103120000000001,True,49712,23296,295,0,0
gpt-6-astra,exec,filtered,0,True,True,True,False,21998,931,True,0.533655504,0.30095150400000004,True,52558,25856,151,12512,3909
gpt-5.6-luna,exec,filtered,0,True,True,True,False,16554,931,True,0.010350104,0.006156824,True,47719,23296,234,12512,3909
gpt-6-astra,code-search,filtered,1,True,True,True,False,20883,1353,True,0.535378258,0.302674258,True,52674,25856,155,21149,2924
gpt-5.6-luna,code-search,filtered,1,True,True,True,False,17628,1353,True,0.010728258,0.006534978,True,47820,23296,230,21149,2924
gpt-6-astra,code-search,raw,1,True,True,True,False,22098,36486,True,0.65435,0.421646,True,64045,25856,278,0,0
gpt-5.6-luna,code-search,raw,1,True,True,True,False,21142,36486,True,0.011938200000000001,0.0035516400000000004,True,58137,46592,259,0,0
gpt-6-astra,locate,filtered,1,True,True,True,False,18459,1017,True,0.533349332,0.300645332,True,52590,25856,145,4746,546
gpt-5.6-luna,locate,filtered,1,True,True,True,False,16409,1016,True,0.010078932,0.005885652000000001,True,47790,23296,268,4746,546
gpt-6-astra,locate,raw,1,True,True,True,False,18113,8820,True,0.55318,0.320476,True,54613,25856,141,0,0
gpt-5.6-luna,locate,raw,1,True,True,True,False,17459,8820,True,0.0102594,0.004269,True,49683,33280,269,0,0
gpt-5.6-luna,triage,filtered,1,True,True,True,False,19656,957,True,0.011518012000000003,0.005527612,True,47756,33280,271,39086,5709
gpt-6-astra,triage,filtered,1,True,True,True,False,26792,957,True,0.535211612,0.140075612,True,52552,43904,161,39086,5709
gpt-5.6-luna,triage,raw,1,True,True,True,False,22663,34938,True,0.0117946,0.0034080400000000006,True,57383,46592,265,0,0
gpt-6-astra,triage,raw,1,True,True,False,True,20501,34938,True,0.67608,0.443376,True,66623,25856,197,0,0
gpt-5.6-luna,exec,filtered,1,True,True,True,False,22873,931,True,0.010362304000000001,0.006169024,True,47726,23296,243,12512,3909
gpt-6-astra,exec,filtered,1,True,True,True,False,22892,931,True,0.533625504,0.300921504,True,52555,25856,151,12512,3909
gpt-5.6-luna,exec,raw,1,True,True,True,False,18830,11135,True,0.0102656,0.00607232,True,49696,23296,272,0,0
gpt-6-astra,exec,raw,1,True,True,True,False,20688,,False,0.55348,0.158344,True,54603,43904,149,0,0
gpt-5.6-luna,code-search,raw,2,True,True,True,False,25598,36486,True,0.012093600000000001,0.00790032,True,58200,23296,378,0,0
gpt-6-astra,code-search,raw,2,True,True,True,False,19241,36486,True,0.65082,0.418116,True,64047,25856,207,0,0
gpt-5.6-luna,code-search,filtered,2,True,True,True,False,20396,1353,True,0.010733657999999998,0.002347098,True,47817,46592,235,21149,2924
gpt-6-astra,code-search,filtered,2,True,True,True,False,20548,1353,True,0.535148258,0.30244425799999997,True,52671,25856,151,21149,2924
gpt-5.6-luna,locate,raw,2,True,True,True,False,16540,8820,True,0.010259400000000002,0.0018728400000000002,True,49677,46592,270,0,0
gpt-6-astra,locate,raw,2,True,True,True,False,20049,8820,True,0.55342,0.158284,True,54617,43904,145,0,0
gpt-5.6-luna,locate,filtered,2,True,True,True,False,17516,1018,True,0.009983532000000002,0.005790252000000001,True,47733,23296,198,4746,546
